Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
c7cfe1257b96ab4643e7adbcad1768b63f659b1d,1,9,1,0,0.1111111111111111,patches/chromium/frame_host_manager.patch,Jeremy Apthorp,Shelley Vohr;patches/chromium/printing.patch,Samuel Attard,Shelley Vohr;patches/chromium/exclude-a-few-test-files-from-build.patch,Jeremy Apthorp,Shelley Vohr;patches/chromium/can_create_window.patch,Jeremy Apthorp,Shelley Vohr;patches/chromium/blink_local_frame.patch,Jeremy Apthorp,Shelley Vohr;patches/chromium/cross_site_document_resource_handler.patch,Samuel Attard,Shelley Vohr;patches/chromium/blink_world_context.patch,Jeremy Apthorp,Shelley Vohr;patches/chromium/disable_user_gesture_requirement_for_beforeunload_dialogs.patch,Jeremy Apthorp,Shelley Vohr;
098032f787700c84589ea34ef58e55917a11296e,1,1,1,0,1.0,
e12b058a92aecec6a5078a3c867847e9cba09658,2,1,1,0,1.0,
ca283c74c9fce6478f2522becc91090c2b24cf83,1,1,0,0,0.0,spec/webview-spec.js,Nitish Sakhawalkar,Milan Burda;
e933d74a5028ca96308aa8445709cc502b5f3bc1,1,1,0,0,0.0,script/verify-mksnapshot.py,Jeremy Apthorp,Electron Bot;
eaf76d642b8d61af7f74e907df8e7274b5e05cf6,1,1,1,0,1.0,
e370ed90f71831ff2c24e26da66e8cb116c3d0ca,2,1,1,0,1.0,
6ea0e73b47b20ed36c61744c5035905d7c6db9fe,0,1,0,0,0.0,
faef453df53e42fd83b4ac8696283ec3605b83ef,0,1,0,0,0.0,
c7d1f952404d382f703332448b506d418384fc5f,1,1,0,1,0.0,
35a512310a06369bc11405b8de4aff528e69f731,1,1,0,0,0.0,docs/development/releasing.md,Charles Kerr,John Kleinschmidt;
18dc63ce77d32ef5e81088666f86563c91414fb4,0,1,0,0,0.0,
4a42738db98bb6b20665d69d9103cfd0374c9be1,0,1,0,0,0.0,
3cc8330998cc7ae05d0a44698b0beaf0df0ac180,0,1,0,0,0.0,
387ed21f9441e233f27be26c480a8e1bc3c1b6fa,0,1,0,0,0.0,
9b3960fe9065269d38c39f88f98c2ab6f667b6b9,1,1,0,0,0.0,spec/chromium-spec.js,Ahmed Mohamed Ali,Samuel Attard;
9a7d8a0511897ba2ebf72291cb6ec56d3843ecac,1,1,0,0,0.0,atom/browser/native_window_mac.mm,Cheng Zhao,Shubham;
4c48908a31bf8e7720d33905ec4bbcae5a7990fa,1,1,1,0,1.0,
c8e2e371462818a2150322615ce392d373e8221b,1,1,0,0,0.0,.gitignore,Vanessa Yuen,Cheng Zhao;
0c3d15d8906fdf3beae1c6913db81702dbfc0107,1,2,0,0,0.0,.gitignore,Vanessa Yuen,John Kleinschmidt;package.json,Vanessa Yuen,Cheng Zhao;
837ea884de18dfba4563585f50d66eaf41de4294,0,2,0,0,0.0,
7ac93045b724b39d245f4f68818c8e037a09fcce,0,1,0,0,0.0,
cba5e964965335b61858982d54826d7e711deaa4,0,1,0,0,0.0,
c6c93211be430a97280209bd29379eb575abda2b,0,1,0,0,0.0,
9fd1e2c8c45dc05ab7848d18914f0cf403dfa2da,0,1,0,0,0.0,
3c5179b717a3587682e524e73e81d845271c0074,1,1,1,0,1.0,
1d73e84a29fb313f8572e0f28a763fd5988c2540,1,1,0,0,0.0,lib/renderer/window-setup.js,Ryohei Ikegami,Kevin Sawicki;
